,pregunta,opcion,respuesta
1,¿Qué tipo de SPAM puede ser más peligroso?,Virus informáticos.;Ofertas de juguetes.;Imágenes de animales.,1
2,¿Cuál es una de las formas de evitar un correo SPAM?,Nunca responder correos electrónicos a desconocidos.;Cerrando siempre nuestro correo.;Leer los correos y luego borrarlos.,1
3,¿Por qué no se debe de responder a los correos SPAM?,Al responder pueden tener acceso a nuestra información personal.;Son difíciles de responder.;Responder con mensajes cortos.,1
4,¿Un antivirus evita que se reciba mensajes SPAM?,"Sí, hay antivirus que evitan esos correos.;No evitan recibir correos SPAM.",1
5,"A un niño le gusta hacer bromas con sus compañeros del salón en las redes sociales, ya ha lastimado y hecho llorar a muchos. ¿Qué rol en la práctica del ciberbullying se identifica al niño?",Agresor.;Victima.;Espectador.,1
6,"¿Cómo se llaman aquellos correos o mensajes en el chat enviados por remitentes desconocidos, donde presentan juguetes, ropa, música y juegos?",Correos SPAM.;Correos Troll.;Correos Banneo.,1
7,"Estas registrado en un juego online, pero deseas que tu jugador tenga mucho dinero (monedas ficticias de ese juego online), y deseas obtenerlo de una forma rápida.  Por lo que otro jugador viene y te dice que te dará el dinero a cambio que tú le envíes tú contraseña para que él te dé más monedas ¿Qué harías ante esta situación? (SELECCIONA 2 OPCIONES)","Rechazar la idea de ese jugador, es mejor jugar limpio y de no hacer trampas.;Informar a mis amigos, u otros jugadores que tengan cuidado con este jugador y que no acepten su propuesta.;Enviar la contraseña y esperar que ese jugador cumpla lo que  ha prometido.;Rechazar la idea de ese jugador, pero a la vez insultándolo y diciéndole que es un estafador.;Informar a mis amigos, u otros jugadores motivándoles a que participen en este asunto.",1;2
8,"Tienes una tarea de la escuela por realizar, buscas información en Internet pero luego te aparece un cuadro que te muestra que eres el visitante 1,000 y has ganado juguetes y muchas cosas más, tú le das clic en ese cuadro y luego te pide que introduzcas un número de celular para ganar ese premio. ¿Qué harías ante esta situación? (SELECCIONA 2 OPCIONES)","No introducir ningún número de celular.;Es un engaño, no darán ningún premio y les diré a mis compañeros que tengan cuidado de estos anuncios cuando buscan información en internet.;Introducir mi número de celular y así esperar a recibir mi premio.;Introducir el número de celular de un amigo, porque mis padres no me han dado ningún celular.;Es un engaño, pero me vengaré de un compañero de mi clase colocándole su número de celular.",1;2
9,"Estás en Facebook, y chateas muchas veces con un amiguito que no lo has visto en la vida real pero tú confías en ese amiguito, parece que tiene la misma edad que tú porque tiene una foto muy simpática de él en Facebook, pero un día te comienza hablar sobre que le mandes fotos desnudas tuyas y que invites a más amigos tuyos porque es un juego nada más. ¿Qué harías ante esta situación? (SELECCIONA 4 OPCIONES)","No mandar ninguna foto mía, y mucho menos en la que estoy sin ropa.;Hablar con mis padres de este amiguito.;Informar a mis compañeros de clases que tengan cuidado de este amiguito.;Dejar de ser amigo en Facebook de él, incluso bloquearlo.;Mandar fotos mías en la que estoy sin ropa a mi amiguito.;Pedir a mis compañeros a que jueguen conmigo y mi amiguito.",1;2;3;4
10,"Estás en Facebook, y deseas compartir una foto donde sale otro compañero tuyo, pero tu compañero no te ha dado permiso de subirlo. ¿Qué harías ante esta situación? (SELECCIONA 2 OPCIONES)",Pedir permiso a mi compañero.;Pedir permiso a mis padres y los padres de mi compañero.;Subir la foto sin pedir permisos.,1;2
11,¿Qué es SPAM?,Correo electrónico masivo no solicitado.;Es un video.;Es parte de la computadora.,1
12,¿Con quién se puede compartir la dirección del correo electrónico?,"Maestros, amigos y familiares.;Con personas en internet.;Con niños desconocidos.",1
13,¿En un correo SPAM se debe de llenar formularios donde pidan datos personales?,"Nunca hay que dar datos personales a desconocidos.;Sí, siempre hay que llenarlos.;Solo llenar formularios cortos.",1
14,¿Los padres de familia deben de saber que sus hijos tienen cuenta de correo electrónico?,Sí porque dan consejos acerca del buen uso.;No porque tendrán supervisados a sus hijos.;Ninguna de las anteriores.,1
15,"Varios niños están en un grupo de WhatsApp, y observan las respuestas donde una compañera se defiende ante los insistentes mensajes de un grupo de niñas que se burlan de utilizar frenos en los dientes. ¿Qué rol en la práctica del ciberbullying se identifica al grupo de niños que ven la situación?",Espectador.;Agresor.;Victima.,1
16,¿Cuáles son los principios que se deben tener en cuenta para convivir con los demás al navegar por internet? (SELECCIONA 2 OPCIONES),Nunca hacer lo que no quisiera que me hicieran.;Debatir ideas sin recurrir a insultos.;Excluir aquellas personas que tienen otros gustos o preferencias.,1;2
17,"Estás en Facebook, y estas conversando con un compañero de la escuela y él te envía un mensaje que no lo entiendes del todo, pero te sientes insultado. ¿Qué harías ante esta situación? (SELECCIONA 2 OPCIONES)",Expresar a mi compañero que no entendí su mensaje.;Pedir a mi compañero me envié otro mensaje aclarándolo mejor su idea.;Insultarle por el comentario que me ha enojado.,1;2
18,Tienes en Facebook como amigo al profesor que te puso un 5 de nota en el examen y deseas vengarte. ¿Qué harías ante esta situación?,"No hacer nada.;Dibujarlo (o hacer un meme), ridiculizándolo que no es un buen profesor y subirlo en el Facebook.;Provocar a mis compañeros que odien al profesor.;Provocar a mis compañeros que publiquen mensajes que lástima la moral y dignidad del profesor.",1
19,¿Qué es un troll en internet?,Es cuando una persona publica mensajes provocadores logrando que las mismas  personas se enfaden y se enfrenten entre sí.;Es cuando una persona publica mensajes alentadores logrando que las otras  personas se respeten y sean amigos entre sí.;Es cuando una persona publica mensajes que no le interesan a nadie.;Sucede cuando una persona es expulsada de una comunidad (por ejemplo Facebook) porque no cumplió con las normas de respeto o código de conducta.,1
20,"Un juego online dónde es posible comunicarse por el micrófono e interactuar con otros jugadores, en una tarde tú has iniciado un combate virtual junto con otras personas pero resulta que tú pierdes de primero. ¿Qué harías ante esta situación?","Felicitar a los demás jugadores y seguir jugando en otro combate.;Aventar la computadora, el celular o cualquier cosa que estuviera cerca.;Gritar en el micrófono y ensordecer a los demás jugadores.",1
21,¿Cómo reconocer cuando un correo electrónico es SPAM?,Tiene advertencia de virus y no se conoce al remitente.;Es correo enviado por un contacto.;Contiene imágenes educativas.,1
22,¿Cómo evitar que un SPAM llegue a mi bandeja de entrada?,Desconfiar siempre de los emails con remitentes desconocidos o asuntos extraños.;Tener registrados a todos mis contactos.; No compartir mi contraseña.,1
23,¿Cuándo se reciben mensajes SPAM que es lo recomendable hacer?,No leerlo y en seguida eliminarlo de la bandeja de entrada.;Leerlo en tiempo libre.;Leerlo y luego eliminarlo.,1
24,¿Con quién se puede compartir las direcciones de redes sociales?,"Maestros, amigos y familiares.;Con personas que encuentras en internet.;Con personas desconocidas en redes sociales.",1
25,¿Qué significa banneado?,Sucede cuando una persona al infringir alguna norma es expulsado de forma temporal o permanentemente de todo o en particulares servicios del sitio web.;Sucede cuando una persona al infrigir alguna norma es recompensado monetariamente.;Es el acto de acosar a una persona por medio de las redes sociales.,1
26,"Cuando una persona extorsiona a un menor, exigiéndole que le mande fotos y videos íntimos, ¿A esto se le conoce cómo?",Sexting.;Troll.;Banneado.;Ciberbaiting.,1
27,"En una página web aparece una advertencia que pide aceptar las políticas del sitio, en una de ellas manifiesta que se guardará la contraseña de la cuenta en las cookies. ¿Es bueno aceptar esas políticas?",No.;Si.,1
28,"¿Cuáles de los siguientes datos son muy sensibles y deberán ser muy bien pensados antes de compartir en medios digitales, como el internet? (SELECCIONA 3 OPCIONES)",Tarjeta de crédito.;Números de teléfonos.;Fotos y videos de mis amigos.;Nombre.;Fotos y videos de la mascota.,1;2;3
29,"¿Es una buena práctica cambiar tu contraseña de cuenta del Facebook periódicamente, a fin de evitar que te suplanten tu identidad?",Si.;No.,1
30,"Estás utilizando Facebook, y de pronto empieza a caer notificaciones de tu amigo que sube contenidos inapropiados y comentarios que ridiculizan a la misma persona, tú estás seguro que tu amigo no es así ni tiene relación con esas publicaciones. ¿Qué harías ante esta situación?","Llamar en persona a mi amigo, notificando que alguien ha accedido a su cuenta de Facebook.;No hacer nada.;Bloquear a mi amigo de Facebook por esos contenidos inapropiados.",1
31,¿Qué significa SPAM?,Correo electrónico masivo no solicitado.;Un virus muy potente.;Es correo de alerta de peligro.,1
32,¿Dónde se recopilan las direcciones de correos electrónicos para enviar SPAM?,"Páginas webs, foros, cadenas de correos, listas de correo y chats.;Centros educativos públicos y privados.;Ciber café.",1
33,¿Qué se debe hacer con los correos SPAM?,No leerlo y eliminarlos porque puede tener virus.;Leerlo y no responder.;Almacenarnos en la bandeja de entrada.,1
34,¿En la actualidad en que medios se envían mensajes SPAM?,Todas son correctas.;Correos electrónicos.;Por teléfonos móviles.;En los juegos en línea.,1
35,¿Qué tipo de consecuencias podrían traerte en el futuro si molestas a alguien en las redes sociales?,Obtener un banneo.;Obtener correo SPAM.,1
36,"En una comunidad en línea, existen normas de convivencia. ¿Cuáles de las siguientes acciones podría conceder un banneo a alguien? (SELECCIONA 3 OPCIONES)",Incentivar al alcoholismo.;Promulgar el erotismo o el sexo.;Utilizar trampas para conseguir recursos en un juego.;Dar la contraseña propia a otra persona.,1;2;3
37,"¿Qué término se le aplica a una persona que crea mensajes con diferente tipo de contenido como groserías, ofensas, mentiras difíciles de detectar, con la intención de confundir y ocasionar sentimientos de odio entre los demás?",Troll.;Spam.;Banneado.,1
38,"Te has molestado con tu novio (o novia) y pretendes herir a esta persona subiendo por el Facebook fotos que menoscaban la dignidad de esa persona, estas fotos tú las posees porque así acordaron en aquel momento donde todo estaba en paz entre ambos.  Estas a punto de subir las fotos ¿Qué harías ante esta situación?",No subir las fotos y eliminarlas en ese momento.;Subir las fotos para vengarme contra esa persona.;No subir las fotos y guardarlas para otro momento.;Subir las fotos para vengarme contra esa persona y además etiquetar a todos sus conocidos para que se rían de esas fotos.,1
